"CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited","expenditure_1","expenditure_2","expenditure_3","expenditure_4","expenditure_5","expenditure_6","expenditure_7","expenditure_8","expenditure_9","expenditure_10","event_1","event_2","event_3","event_4","event_5","event_6","event_7","event_8","event_9","event_10","year"
517,"France","Male",39,4,69,2,1,1,146456.83,0,957,-16,56,47,-70,78,-13,-24,95,-14,0,1,0,1,0,0,0,0,0,0,2019
477,"Spain","Female",34,6,133903.21,1,1,1,27285.1,0,-28,-45,-49,47,44,-76,36,59,98,-46,1,0,1,1,0,0,0,0,0,0,2019
510,"France","Female",30,0,85,2,1,1,130553.47,0,46,472,2040,2449,39,1551,39,-28,-18,-27,1,0,0,0,0,0,0,0,0,0,2019
597,"Germany","Male",35,4,190460.48,2,0,0,179350.89,0,15,46,70,-30,-33,38,541,-97,-27,-10,1,0,0,0,0,1,0,0,0,0,2019
598,"Spain","Female",40,8,101955.12,1,0,1,94774.12,0,26,-49,1948,-29,43,5,-3,-58,9,33,1,1,0,0,1,0,0,0,0,0,2019
744,"Germany","Female",55,3,161548.81,1,1,0,8079.85,0,10,534,13,58,83,49,8,16,-20,35,1,1,1,0,1,1,0,0,0,0,2019
848,"Spain","Female",45,1,122401.21,1,1,1,19481.5,0,-10,494,30,2518,-23,0,-26,56,78,-30,1,1,1,1,0,0,0,0,1,0,2019
511,"France","Male",64,2,67,2,1,1,48070.61,0,-29,-47,-70,59,-8,-60,38,9,36,24,1,0,1,0,1,1,0,0,0,0,2019
786,"Germany","Female",45,1,162089.42,2,1,0,174530.27,1,999,476,2078,56,12,-97,-29,70,20,-7,1,1,1,0,0,0,0,1,0,0,2019
639,"France","Male",41,2,-31,2,1,1,55470.78,0,1007,30,-28,-12,4923,-40,49,-61,83,-42,1,0,0,1,0,1,0,1,0,0,2019
795,"France","Female",49,4,-6,1,1,1,8546.87,1,-45,19,-78,76,4950,-40,4,-68,-62,-29,1,1,0,0,0,0,0,0,0,0,2019
519,"France","Male",31,7,24,2,1,0,95857.18,0,950,-2,51,73,-50,-97,0,-63,59,-5,1,1,0,1,0,0,0,0,0,0,2019
735,"France","Female",39,0,98971.67,1,1,0,194944.8,0,1018,475,36,-85,-14,-81,-49,12,54,22,1,1,1,1,1,0,0,0,0,0,2019
522,"Spain","Female",36,0,46,1,0,1,131521.72,0,24,21,-51,-85,4987,-15,45,-67,39,14,1,0,0,0,1,0,0,0,0,0,2019
618,"Spain","Male",29,5,-93,2,0,1,196108.51,0,1001,-31,2027,-60,4999,62,38,-44,-82,-34,0,0,0,0,0,0,0,0,1,0,2019
683,"Germany","Female",34,6,111320.18,2,1,0,148563.76,0,-45,485,-74,7,-78,40,-42,94,-10,10,1,1,1,0,1,0,0,1,0,0,2019
709,"France","Female",40,7,56209.85,2,0,0,92982.61,1,2,33,27,9,5083,14,-36,37,-74,-22,1,1,1,0,0,0,0,0,0,0,2019
516,"France","Female",36,2,84299.77,2,1,0,17675.36,0,985,527,71,50,53,44,30,43,-81,-27,1,0,1,0,0,0,0,0,0,0,2019
484,"France","Male",39,1,-69,2,0,0,114996.43,0,1015,4,46,-44,5084,-28,-15,66,9,35,1,1,1,0,1,0,0,1,0,0,2019
593,"France","Male",31,8,93099.89,1,1,0,86956.42,0,-41,6,1929,2523,69,43,8,-90,59,-36,1,1,0,1,0,0,0,1,0,0,2019
574,"Spain","Male",29,9,61678.44,2,1,0,128077.8,0,-20,494,2053,-53,56,-95,35,92,-90,-28,1,0,1,0,0,0,0,1,0,0,2019
810,"France","Male",35,2,174796.15,1,1,1,600.36,0,1017,456,3,52,5095,73,20,-23,2,20,0,0,0,0,1,0,0,0,0,0,2019
613,"Spain","Female",31,6,-64,2,1,1,43001.46,0,22,-38,47,18,7,-44,22,4,-96,26,1,0,1,0,1,1,0,0,1,0,2019
730,"Germany","Male",36,2,107739.64,1,1,1,158590.12,0,961,-42,-88,67,-83,95,43,18,72,-12,0,0,1,1,0,1,0,0,0,0,2019
507,"France","Male",57,10,-99,2,1,1,47847.19,0,955,513,-87,50,67,-52,-39,56,-91,5,1,1,1,0,1,0,0,0,0,0,2019
530,"France","Male",35,6,96386.84,1,1,0,10487.44,1,990,470,1951,1,-49,-41,13,15,39,32,1,0,1,0,1,0,0,0,0,0,2019
857,"Spain","Male",29,2,140976.01,1,1,1,5977.2,0,1009,3,1945,-97,-9,20,10,47,27,40,1,0,1,0,1,0,0,1,0,0,2019
761,"France","Male",42,3,105517.18,1,0,1,121409.06,0,968,517,90,2568,52,8,-17,1058,8,4,1,1,1,0,0,0,0,0,0,0,2019
512,"Spain","Male",50,4,44,1,0,1,146144.93,1,47,36,-65,30,91,1472,-40,85,-73,40,1,1,1,0,1,0,0,1,1,0,2019
709,"France","Female",37,2,128949.06,2,1,1,14374.86,1,-24,-29,-52,78,-8,-56,-49,35,32,30,1,1,1,0,1,0,0,0,0,0,2019
513,"Spain","Male",33,2,176617.62,1,1,0,94670.77,0,26,30,62,-2,11,-44,21,-97,7,-1,1,0,0,0,0,1,0,1,0,0,2019
546,"France","Male",37,2,1,1,1,1,179669.31,0,24,547,-36,48,-53,-8,504,-4,43,-49,1,1,0,1,0,1,0,0,0,0,2019
609,"Spain","Female",41,3,89846.84,1,0,0,199303.74,1,45,25,34,2494,16,1466,1,82,75,14,1,1,1,1,1,0,0,0,0,0,2019
626,"France","Male",33,4,134882.53,1,1,1,151954.39,0,994,15,-66,16,4984,-50,35,-86,80,19,1,0,0,1,1,0,0,0,0,0,2019
633,"France","Male",44,5,-19,1,1,0,142513.5,1,-46,-3,1963,-17,25,14,-25,-53,-88,25,1,1,0,0,1,0,0,0,0,0,2019
680,"France","Male",45,1,106276.85,1,0,1,158264.62,1,992,503,-30,8,21,69,-42,-5,-14,-40,0,1,0,0,0,0,0,0,0,0,2019
697,"Germany","Male",32,1,161749.64,2,1,0,169380.9,0,992,26,-54,63,-11,-32,-49,-63,86,-7,1,1,0,1,0,1,0,0,0,0,2019
600,"France","Male",30,7,-45,2,1,1,169914.02,0,-16,29,-67,28,-3,61,-3,-84,-81,44,0,1,0,0,1,0,0,0,0,0,2019
614,"France","Female",41,8,-36,2,0,0,88851.47,0,24,470,-70,-34,35,96,-41,-35,-28,-9,0,1,0,0,0,0,0,0,1,0,2019
683,"France","Female",33,0,63048.01,1,1,1,40645.81,0,1001,35,5,29,-24,33,-13,-17,-9,-22,1,1,0,0,0,0,0,0,0,0,2019
578,"Germany","Male",26,3,118380.01,2,0,0,60426.3,1,959,502,81,2425,-88,1,-22,-41,-23,10,1,1,0,0,1,0,0,1,0,0,2019
658,"Germany","Male",46,7,106877.21,1,0,1,157958.02,1,-10,-2,-35,-80,36,-31,43,23,9,32,1,0,1,0,1,0,0,0,0,0,2019
702,"France","Male",45,6,49468.55,1,1,0,133006.34,0,958,-30,-48,-96,-93,62,16,5,17,-30,0,0,1,0,0,0,0,0,0,0,2019
722,"Spain","Female",33,8,-81,2,0,0,176576.62,0,-14,-44,-39,32,-26,-7,-11,36,-25,30,1,1,1,0,1,0,0,1,0,0,2019
808,"France","Male",42,1,105851.32,2,1,0,34888.04,1,-36,-24,0,54,-73,-81,-19,-32,24,28,1,1,0,0,1,1,0,0,0,0,2019
588,"France","Male",54,7,-43,1,1,1,28737.71,1,-15,-12,90,-50,73,12,18,1041,2,-14,1,0,1,0,0,0,0,0,0,0,2019
735,"France","Female",30,8,114652.05,2,1,1,98178.57,0,971,-33,-25,-1,-20,-6,-34,-60,-36,-35,1,1,0,0,0,0,0,0,0,0,2019
515,"Spain","Male",29,7,20,1,0,1,125009.24,0,30,16,-77,-43,99,-23,-35,99,-18,21,1,1,1,0,1,0,0,0,0,0,2019
572,"France","Male",41,2,-79,2,1,1,167984.61,0,986,-21,1980,46,87,72,22,73,-80,41,0,0,1,0,1,0,0,0,0,0,2019
859,"France","Male",33,9,-10,1,1,0,4861.72,1,993,1,-33,72,28,88,-25,11,60,1,0,1,1,1,0,0,0,0,0,0,2019
678,"Germany","Male",44,6,99623.22,1,1,1,108871.45,1,1027,38,-88,45,52,-95,49,-51,-85,31,1,0,0,0,1,1,0,0,0,0,2019
665,"France","Male",37,4,170470.91,2,1,0,198252.88,0,6,461,1930,62,4999,57,6,34,0,24,1,1,1,0,1,0,0,0,0,0,2019
694,"France","Female",29,9,-62,2,1,1,26959.31,0,4,-11,56,69,-96,-74,7,98,44,29,1,1,1,1,1,0,0,0,0,1,2019
540,"Germany","Female",38,6,74591.15,3,1,1,85745.52,1,-35,-18,1934,75,-81,76,-35,-90,-85,6,0,1,0,0,1,0,0,0,0,0,2019
751,"Germany","Male",49,1,96949.39,1,1,0,77206.25,1,30,6,-68,40,11,78,49,24,18,-5,0,0,1,0,0,0,0,0,1,0,2019
602,"Germany","Female",29,3,130783.22,1,1,0,61048.53,0,997,43,2031,96,-74,33,512,79,28,31,1,0,1,0,1,0,0,1,0,0,2019
680,"France","Male",72,0,63,2,0,1,111980.19,0,983,10,60,-66,49,-66,-6,-73,13,-45,1,1,0,0,0,1,0,0,0,0,2019
602,"France","Male",39,0,27,2,1,0,62232.6,0,-38,40,-27,-20,72,-22,-41,13,-13,30,1,1,1,0,1,0,0,0,0,0,2019
515,"France","Female",36,1,99,2,0,1,156104.03,0,1035,-9,-51,2403,96,-27,-49,88,-46,-2,1,1,1,0,0,0,0,0,0,0,2019
775,"Germany","Male",19,2,119663.25,2,0,1,150135.38,0,958,-24,71,62,38,-73,-25,16,90,23,1,1,1,1,1,0,0,0,0,0,2019
591,"France","Female",67,5,113890.97,2,0,1,93146.11,1,1002,488,8,43,5090,99,3,87,80,-41,0,1,1,1,0,0,0,0,0,0,2019
767,"Germany","Male",42,5,100168.75,1,1,0,33462.94,0,955,522,29,-27,-33,22,-27,21,19,19,1,1,1,0,1,0,0,0,0,0,2019
717,"France","Female",28,2,-18,1,1,1,144375,0,1007,28,88,-98,2,47,-20,-92,32,27,1,1,0,0,1,0,0,0,0,0,2019
534,"Germany","Female",42,2,116156.5,3,1,0,55802.96,1,-18,11,52,-48,-36,46,45,-25,91,17,1,0,0,1,1,0,0,0,0,0,2019
666,"France","Female",45,2,65,3,1,0,89048.46,1,24,-35,-15,23,5005,2,-12,-21,-91,13,1,1,0,0,1,1,0,1,0,0,2019
697,"France","Male",27,1,81223.83,2,0,1,162811.16,0,-26,47,43,-42,25,41,520,-22,24,19,1,0,0,0,1,0,0,0,0,0,2019
656,"Spain","Male",37,4,27,2,1,0,136259.65,0,14,-19,1974,33,-23,-41,12,-86,-86,31,1,0,0,0,1,1,0,0,0,0,2019
729,"Germany","Female",38,5,116892.8,1,1,0,124052.97,0,1045,-46,3,2414,-24,1438,-3,-69,31,-36,1,1,0,0,0,0,0,0,1,0,2019
696,"France","Male",36,7,105972.68,2,0,1,74157.8,0,-13,33,31,-73,90,80,27,-53,92,1,0,0,0,1,0,0,0,0,0,0,2019
659,"Germany","Male",67,6,117357.6,1,1,1,45070.09,0,-41,473,2092,66,65,-42,-31,1094,-69,-24,1,1,1,0,0,0,0,0,0,0,2019
517,"Spain","Male",34,6,58,2,1,0,62029.06,0,-4,466,-9,74,-13,-38,-31,-2,-94,-12,1,1,0,0,0,0,0,0,0,0,2019
636,"France","Female",39,10,123529.58,1,1,0,131952.23,1,-1,-24,2050,-55,-47,88,-3,-14,57,-32,0,1,0,1,0,1,0,0,0,0,2019
762,"Germany","Male",25,7,152450.51,2,1,0,79413,0,-21,19,45,-4,-96,-90,-47,74,-25,-43,1,1,1,0,0,0,0,0,0,0,2019
541,"France","Female",25,0,51,2,1,1,199637.56,0,-28,-46,-100,85,35,82,-25,90,74,32,0,1,1,1,1,0,0,0,0,0,2019
639,"Germany","Male",23,7,103019.85,1,1,1,157576.29,0,997,-23,16,12,-30,37,18,14,75,-50,1,0,1,1,0,0,0,0,0,0,2019
735,"Germany","Male",53,8,126339.14,1,1,0,134420.75,1,20,-39,1931,78,-52,85,-38,76,-97,-39,0,1,1,0,0,0,0,1,0,0,2019
761,"Germany","Female",36,5,77828.9,1,0,0,99805.99,0,-35,32,-24,-17,-93,-23,-40,41,12,-14,1,1,1,0,0,0,0,0,0,0,2019
577,"Spain","Female",33,0,71,2,1,1,97931.68,0,-12,-10,62,96,-54,76,17,-88,-47,27,0,0,0,0,1,0,0,0,0,0,2019
686,"France","Female",79,0,75,2,0,1,170968.99,0,956,31,1910,-56,-69,-24,5,21,47,-2,1,1,1,1,0,0,0,0,0,0,2019
542,"Germany","Male",37,1,79711.91,1,1,1,57558.95,0,10,472,-38,-76,4913,54,48,-68,93,12,1,0,0,1,1,0,0,1,0,0,2019
696,"Spain","Male",28,8,33,1,0,0,176712.47,0,36,-19,60,37,2,11,37,24,70,-48,1,0,1,1,0,0,1,1,0,0,2019
771,"Spain","Male",41,0,-21,2,0,1,34283.23,0,1013,493,-8,79,4957,-20,34,92,42,39,1,0,1,1,1,0,0,0,0,0,2019
717,"France","Male",34,9,-100,2,1,1,198637.34,0,-44,455,25,75,-19,99,6,20,-98,32,0,1,1,0,1,0,0,1,0,0,2019
675,"Germany","Female",34,6,37166.67,2,0,0,156917.12,0,1012,450,-86,29,4974,-79,48,20,14,1,1,0,1,0,0,1,0,0,0,0,2019
696,"France","Female",29,5,127907.25,1,1,1,50456.2,0,1026,-20,-40,-87,-49,21,-36,33,-31,40,1,1,1,0,1,0,0,0,0,0,2019
854,"Germany","Male",37,2,54957.01,1,1,1,140075.55,0,965,17,71,-70,-90,-75,-1,-44,-11,-12,1,1,0,0,0,0,0,0,0,0,2019
726,"Germany","Male",41,8,108725.08,2,1,1,65323.11,0,44,-9,-22,-25,61,1533,32,-22,-78,-28,1,0,0,0,0,0,0,1,1,0,2019
724,"Spain","Female",47,5,99868.19,1,1,0,64323.24,0,19,30,96,-50,5080,50,-49,1002,-74,-25,1,1,1,0,0,0,0,0,0,0,2019
559,"France","Female",32,5,184772.41,2,1,0,14955.44,0,1016,536,26,2563,81,74,39,51,76,3,0,0,1,1,0,0,0,0,0,0,2019
680,"France","Female",25,0,110651.02,1,0,1,111879.21,0,48,10,-28,18,-11,1548,-49,-3,-51,-25,1,1,0,0,0,1,0,1,0,0,2019
728,"Spain","Male",31,9,79089.8,1,1,1,18606.23,0,-43,472,-50,64,-13,-40,14,-49,-70,20,1,0,0,0,1,0,0,1,0,0,2019
521,"Spain","Female",35,8,99302.51,1,1,0,123136.01,0,-39,-36,97,79,-49,30,27,1080,-93,38,1,0,1,0,1,0,0,1,0,0,2019
498,"France","Male",33,2,28,2,1,1,148527.24,0,-29,-40,2086,-49,-55,-51,-36,73,1,28,1,1,1,0,1,1,0,1,0,0,2019
660,"France","Male",35,7,75,2,1,0,13897.31,0,1026,-31,1964,28,-51,-81,-29,-18,36,35,1,1,0,0,1,0,0,0,0,0,2019
553,"Spain","Female",38,6,-43,1,0,0,81259.25,1,1001,-40,70,97,56,-76,-40,-93,10,-29,1,1,0,0,0,1,0,0,0,0,2019
790,"Germany","Female",34,6,52360.2,1,1,0,161050.75,0,4,-32,-62,6,-11,-84,27,-57,-92,-48,1,0,0,0,0,0,0,0,0,0,2019
649,"Spain","Male",41,9,94,2,0,1,191599.67,0,4,22,-9,2520,16,39,12,69,-35,19,1,0,1,0,1,0,0,0,0,0,2019
735,"Germany","Male",34,3,100360.96,3,1,0,48559.19,0,956,514,41,-100,-66,19,-41,80,80,2,1,1,1,1,0,0,0,1,0,0,2019
802,"Germany","Female",34,1,149284.19,2,1,1,186338.74,0,-20,483,-50,-60,-84,20,-38,52,6,-47,1,1,1,0,0,0,0,0,0,0,2019
712,"France","Male",29,8,79,2,1,0,33158.37,0,1028,-7,-99,1,14,96,7,-29,-87,25,0,1,0,0,1,0,0,0,0,0,2019
706,"Germany","Male",27,4,145700.44,1,0,1,93882.53,0,-32,-13,24,2536,45,-40,34,-98,-50,-6,1,0,0,0,0,0,0,1,0,0,2019
700,"Spain","Female",37,7,-75,2,1,1,110898.3,0,0,521,-61,-44,-54,-25,22,30,60,39,1,0,1,1,1,0,0,0,0,0,2019
752,"France","Male",62,2,37,1,1,1,11198.04,1,34,-46,-82,7,42,36,29,64,24,49,1,0,1,0,1,0,0,0,0,0,2019
777,"France","Female",53,9,45,2,1,0,189991.97,0,-43,-40,32,-24,-59,-6,18,92,58,-19,1,0,1,1,0,0,1,0,0,0,2019
651,"France","Male",35,5,84073.86,1,0,1,164255.69,0,1044,531,-15,-79,44,1480,-14,62,96,-35,1,1,1,1,0,0,0,0,0,0,2019
719,"France","Male",46,1,0,1,1,0,152167.79,1,967,490,1948,53,-68,55,5,23,86,7,1,1,1,1,1,0,0,0,0,0,2019
773,"France","Male",39,7,96,2,1,1,33948.67,0,-24,469,89,2588,-35,97,37,-45,-80,7,0,0,0,0,1,1,0,0,0,0,2019
768,"Spain","Male",28,10,-86,2,1,1,68143.93,0,48,44,1991,20,37,1437,516,71,28,-20,1,0,1,0,0,0,1,0,0,0,2019
471,"Germany","Male",34,3,138737.92,1,1,1,47250.79,1,-42,34,57,-56,75,-77,26,32,-15,-2,1,0,1,0,0,0,0,0,0,0,2019
805,"France","Male",41,6,118368.71,1,1,1,25884.72,0,36,-31,77,2510,19,67,-45,70,-23,48,0,1,1,0,1,0,0,1,0,0,2019
808,"France","Female",21,7,174169.98,2,0,1,192633.85,0,1004,23,-68,-94,4983,84,-16,83,14,6,0,1,1,0,1,0,0,0,0,0,2019
683,"France","Male",39,6,113294.86,2,1,0,34577.36,0,1036,43,86,2418,5056,-96,516,-20,-45,9,1,0,0,0,1,0,1,1,0,0,2019
605,"Spain","Male",29,5,103942.28,1,1,0,161228.84,0,1017,514,13,-5,82,-64,19,20,-55,-17,1,0,1,0,0,1,0,0,0,0,2019
466,"France","Female",32,7,119012.28,1,1,0,100816.29,0,-11,452,-16,-81,-35,64,-49,-50,-100,11,0,1,0,0,1,0,0,1,0,0,2019
737,"Spain","Female",25,5,166275.89,1,1,1,181693.44,0,28,-46,1997,-29,-62,25,4,12,-4,31,1,1,1,0,1,0,0,0,0,0,2019
588,"Spain","Male",34,9,-69,2,1,0,79077.91,0,-33,543,74,76,-38,38,515,36,64,3,1,0,1,1,0,1,0,1,0,0,2019
694,"Germany","Male",42,8,63162,1,0,1,137315.32,0,33,534,-17,-65,64,-83,-48,65,7,-30,1,1,1,0,0,0,0,1,0,0,2019
752,"Spain","Female",41,5,94590.17,2,1,0,194925.86,0,1002,-43,1955,12,-73,97,-36,-37,-23,-25,0,1,0,0,0,0,0,1,0,0,2019
591,"France","Male",27,7,95,2,1,0,51285.49,0,959,4,-65,2597,-8,-39,1,5,-100,-24,1,1,1,0,0,0,0,0,0,0,2019
743,"Spain","Female",34,8,112752.26,1,0,0,150400.53,1,-30,6,-19,45,-72,-92,-19,23,3,-16,1,1,1,0,0,0,0,0,0,0,2019
677,"France","Male",37,3,-78,2,1,1,112490.96,0,21,-39,-51,93,75,24,-14,14,-32,28,1,1,1,0,1,1,0,0,0,0,2019
775,"France","Male",24,1,135999.33,1,1,0,73656.38,0,1006,26,-52,2410,18,33,10,22,-100,-42,1,0,1,0,0,0,0,0,0,0,2019
707,"France","Female",31,4,125224.26,1,1,1,106636.89,0,-19,16,1947,-37,72,65,-36,-56,77,26,0,1,0,1,1,0,0,0,1,0,2019
680,"Spain","Female",44,6,11,3,1,0,155853.52,0,42,479,24,-28,4910,1454,44,72,7,42,1,0,1,0,1,0,0,0,0,0,2019
511,"France","Male",58,-1,149152.31,1,1,1,162599.51,0,-50,525,70,14,-65,41,1,63,49,-24,1,1,1,1,0,1,0,1,0,0,2019
622,"France","Male",32,5,-47,2,1,1,103737.82,0,-8,-17,1936,44,83,71,-20,75,-28,48,0,1,1,0,1,0,0,0,0,0,2019
698,"France","Female",30,9,67,2,1,0,160990.27,0,1040,-32,-69,-18,-94,91,-27,47,75,47,0,1,1,1,1,0,0,1,0,0,2019
610,"Spain","Female",36,5,132299.71,1,0,0,15462.84,0,-11,462,93,43,93,-56,-5,930,40,6,1,1,0,1,1,1,1,0,0,0,2019
696,"France","Male",35,8,-92,2,1,0,10333.05,1,1006,497,-33,17,-50,-30,-1,-3,-17,-38,1,1,0,0,0,1,0,1,0,0,2019
710,"France","Female",32,6,-70,2,1,1,190685.16,0,-17,2,75,99,39,6,5,-58,2432,-27,1,1,0,0,0,0,0,1,0,0,2019
547,"France","Male",32,4,118015.89,1,0,0,94440.45,0,1,8,-9,75,62,-64,-13,20,-80,-18,1,1,1,0,0,0,0,0,0,0,2019
670,"France","Male",30,1,119208.69,1,1,1,28256.63,0,1021,-6,-41,-98,10,-32,-47,-77,-84,-48,1,1,0,0,0,0,0,1,0,0,2019
729,"France","Male",43,2,-8,1,1,1,170034.95,0,-47,507,-11,-36,-25,-68,13,-55,-3,18,1,0,0,0,1,0,0,1,0,0,2019
631,"Germany","Male",35,6,156756.29,2,1,0,31824.29,0,1017,490,-14,72,69,-36,41,-75,-34,-12,1,0,0,0,0,0,0,0,0,0,2019
604,"France","Male",49,3,137179.47,1,1,0,127166.49,1,21,-17,-84,-53,37,-32,-27,-65,85,27,1,1,0,1,1,0,0,0,0,0,2019
429,"Germany","Male",30,7,78419.69,1,1,0,44937.01,0,-8,-5,-12,80,-47,87,-24,-40,29,2,0,1,0,0,0,1,0,0,0,0,2019
659,"France","Female",80,4,-8,2,1,1,188603.07,0,999,6,23,59,4904,66,-27,24,73,12,0,1,1,1,1,0,0,1,0,0,2019
722,"Germany","Male",29,5,63623.42,1,1,0,145111.37,0,-49,14,41,40,-5,-86,33,94,-97,39,1,0,1,0,1,1,0,0,0,0,2019
644,"France","Male",38,3,-24,2,0,0,171463.83,0,1041,23,-62,-60,5099,-83,26,31,-100,502,1,0,1,0,0,0,0,1,0,0,2019
803,"Germany","Female",58,-1,135275.33,1,1,0,182822.5,0,-47,41,42,-80,34,32,-16,-45,54,15,1,1,0,1,1,1,0,0,0,0,2019
740,"Spain","Male",36,2,153758.44,1,1,1,87213.33,0,-7,-19,1930,61,-72,-61,-14,57,-51,-47,1,1,1,0,0,0,0,0,0,0,2019
482,"Spain","Male",36,3,66,2,0,0,57174.32,0,996,-31,-99,-51,-49,-13,-31,-98,6,-34,1,1,0,0,0,1,0,0,0,0,2019
564,"France","Male",49,1,147143.78,1,1,0,120539.83,0,1037,467,52,-65,13,68,37,-95,89,4,0,0,0,1,0,0,0,0,0,0,2019
704,"Spain","Male",42,8,-43,2,1,1,28713.34,0,40,494,-84,46,-16,-29,24,-59,-10,-15,1,0,0,0,0,0,0,0,0,0,2019
625,"Spain","Female",22,3,-92,1,1,0,85426.28,0,19,473,-21,2,5015,-83,17,-39,-92,-41,1,0,0,0,0,0,0,0,0,0,2019
430,"France","Male",24,3,95679.75,1,1,0,46170.75,0,-1,494,-26,63,5055,-19,-37,33,-24,15,1,1,1,0,1,0,0,0,0,0,2019
520,"Spain","Female",56,1,145952.33,1,1,1,64447.36,0,-37,43,-52,-73,3,-48,489,-94,-76,10,1,1,0,0,1,0,0,1,0,1,2019
689,"France","Female",29,7,141425.75,1,1,1,16277.97,0,982,11,62,21,-53,58,-48,32,-20,-5,1,1,1,0,0,0,0,0,0,0,2019
744,"France","Male",40,0,139344.41,1,1,0,182855.42,0,-23,510,27,20,-5,15,-9,-4,91,47,1,1,0,1,1,0,1,0,0,0,2019
764,"France","Female",30,3,-83,2,0,0,50404.72,0,-19,-28,-42,-59,-18,97,-42,31,62,-26,0,1,1,1,0,0,0,1,0,0,2019
727,"France","Male",29,3,-12,2,1,0,107640.25,0,-23,-21,57,-62,-24,26,-10,90,60,-46,1,1,1,1,0,0,0,0,0,0,2019
711,"France","Male",35,3,144403.87,1,1,0,134131.65,0,-10,-50,7,76,-93,45,17,93,-96,-7,1,0,1,0,0,0,1,0,0,0,2019
586,"France","Male",35,2,18,2,1,0,103479.69,0,-41,460,2020,-21,95,-73,-37,75,-75,11,1,1,1,0,1,0,0,0,0,0,2019
640,"France","Female",46,8,95462.27,1,1,0,108760.05,1,-25,-20,-59,75,-94,88,-31,-14,-20,-14,0,1,0,0,0,0,0,0,0,0,2019
677,"Germany","Male",34,0,144865.74,1,1,1,179011.3,0,958,43,-100,34,-44,-65,457,49,-51,19,1,1,1,0,1,0,0,1,0,0,2019
658,"Germany","Male",25,7,116148.14,2,1,1,95145.14,0,-31,-46,-28,93,-85,75,3,81,-7,-39,0,1,1,0,0,0,0,1,0,0,2019
654,"France","Male",50,7,-20,2,0,1,72143.44,0,44,520,95,-23,18,1584,11,984,-48,30,0,0,0,0,1,1,0,0,0,0,2019
657,"Spain","Female",39,1,146469.07,1,1,0,19162.89,0,-28,27,19,-13,35,11,17,-1,16,-20,1,0,0,0,0,0,0,0,0,0,2019
659,"Germany","Male",44,2,117070.6,2,0,1,144679.18,0,-11,473,1964,-4,-29,88,-26,-12,86,-41,0,1,0,1,0,1,0,0,0,0,2019
580,"Germany","Female",30,7,111920.81,1,1,0,177771.03,1,26,-18,-16,2,5,60,-11,-42,-5,28,0,1,0,0,1,1,0,0,0,0,2019
634,"Spain","Female",36,6,108225.37,1,1,0,5596.94,0,996,-35,-38,30,22,58,-20,0,2,32,1,1,1,0,1,0,0,0,0,0,2019
492,"France","Male",29,6,182216.79,1,1,0,116827.51,1,1019,0,40,2458,36,56,-18,-23,66,1,1,1,0,1,0,0,0,0,0,0,2019
653,"Germany","Female",32,2,150841.74,2,0,1,174652.51,0,30,48,56,33,43,-11,504,-97,-19,35,1,1,0,0,1,0,0,1,0,0,2019
639,"France","Male",32,1,8,2,1,0,2010.98,0,11,48,48,42,57,-100,469,93,43,-49,1,1,1,1,0,0,0,0,1,0,2019
812,"Spain","Female",38,4,165350.13,1,1,0,14109.85,1,977,-22,59,57,-13,-36,24,62,-71,44,1,0,1,0,1,0,0,0,0,0,2019
708,"Germany","Female",39,9,115216.31,1,1,0,43527.4,0,15,528,-53,7,-3,85,12,-77,19,34,0,0,0,0,1,0,0,0,0,0,2019
647,"Germany","Female",39,5,129516.49,2,0,1,86098.23,1,969,-13,-12,-38,54,-97,-49,-56,-1,-12,1,1,0,0,0,0,0,0,0,0,2019
661,"France","Male",30,3,118246.26,1,0,0,161574.19,0,973,12,89,-88,55,7,38,-43,-38,-34,1,0,0,0,0,0,1,0,0,0,2019
554,"Spain","Female",46,4,-33,2,1,1,38969.14,0,1017,40,-54,-11,-81,-51,-27,66,55,-4,1,1,1,1,0,0,0,1,0,0,2019
552,"France","Male",21,8,60,2,0,0,127587.22,0,950,48,22,-29,52,27,485,36,-86,42,1,1,1,0,1,0,0,0,1,0,2019
721,"France","Female",24,7,-26,2,1,0,30380.12,0,950,-45,1949,-29,4948,-79,47,-56,-14,-4,1,0,0,0,0,0,0,0,0,0,2019
843,"France","Female",42,6,-93,2,1,0,90908.95,0,992,40,-78,92,79,74,-9,52,-67,-7,0,1,1,0,0,0,0,0,0,0,2019
632,"Germany","Female",34,9,106995.05,2,1,0,138275.01,0,1030,474,1998,-95,83,-95,-37,53,-85,-19,1,1,1,0,0,0,0,0,0,0,2019
638,"Germany","Male",59,3,170277.37,1,1,1,32170.79,0,17,544,-58,-24,-25,-89,515,15,91,44,1,0,1,1,1,0,0,0,0,0,2019
647,"Germany","Female",31,1,114412.85,1,1,1,126143.23,0,-34,-25,-87,68,22,98,-7,34,-37,29,0,1,1,0,1,0,0,0,0,0,2019
579,"France","Male",38,5,-26,2,1,1,129891.93,0,34,38,75,-69,0,-11,14,-98,83,26,1,0,0,1,1,0,0,0,0,0,2019
665,"Spain","Male",32,3,107613.11,2,1,1,102415.84,1,1014,500,-15,-51,28,64,-9,-82,-16,13,0,1,0,0,1,1,0,0,0,0,2019
